,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
15,CCLE.NCIH1373,CCLE.17,lung,Lung Adenocarcinoma,lung,lung,34.93978,31.141439975094087,3.7983412138707564,14.427395976989171
16,CCLE.JURKAT,CCLE.7,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,12.407624,20.968411644270514,8.560787399580573,73.2870809008175
17,CCLE.BL41,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,23.765589,27.89557724575564,4.129988485379663,17.0568048893686
18,CCLE.KG1,CCLE.11,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.7545647,2.274048730147051,1.5194840276362171,2.3088317102415803
19,CCLE.SKOV3,CCLE.20,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,33.41811,28.110734242416072,5.307375651382756,28.168236304890534
20,CCLE.T24,CCLE.24,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,25.110617,27.99731817747649,2.8867014935165294,8.33304551267056
21,CCLE.SUDHL4,CCLE.12,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,24.619795,24.19887813615818,0.42091670942287607,0.1771708762713819
22,CCLE.MDAMB468,CCLE.3,breast,Breast Invasive Carcinoma,breast,breast,11.061111,4.4225647441143145,6.638546706080998,44.070302368818865
23,CCLE.DV90,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,22.503464,26.70169673019183,4.198232985074643,17.62516019696875
24,CCLE.L33,CCLE.22,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,25.31584,23.239033527107846,2.0768062403482084,4.31312415994926
25,CCLE.NCIH460,CCLE.9,lung,Lung - other,lung,lung,25.294178,32.70668106022555,7.4125030511923455,54.94520148393583
26,CCLE.SW1353,CCLE.1,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,26.196062,25.198412880798582,0.9976492072141134,0.9953039406549491
27,CCLE.SKMEL24,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,29.318104,29.832036102455,0.5139323121717965,0.26412642149424886
28,CCLE.HDQP1,CCLE.12,breast,Breast Invasive Carcinoma,breast,breast,33.792984,28.81718287685837,4.975801131930691,24.758596904522744
29,CCLE.KYSE180,CCLE.4,oesophagus,Esophageal Carcinoma,head & neck,head & neck,28.816673,25.370638273911677,3.446035004896917,11.875157254974894
30,CCLE.T24,CCLE.14,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,4.3722634,6.070149834271679,1.6978864027226068,2.8828182365503143
31,CCLE.HUCCT1,CCLE.23,bile duct,Bile Duct - other,liver/bile duct,liver/bile duct,29.07256,28.10146922338805,0.9710901333014021,0.943016046995335
32,CCLE.MHHES1,CCLE.8,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,25.577154,23.139864442225505,2.437289717320393,5.9403811661557215
33,CCLE.A253,CCLE.14,salivary gland,Salivary Gland - other,head & neck,head & neck,2.685725,10.886793704507,8.20106873082841,67.25752832777151
34,CCLE.EB1,CCLE.6,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,29.12152,30.501626097467398,1.3801070087222804,1.9046953555243606
35,CCLE.OCIAML5,CCLE.16,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,5.546363,3.2430223566217653,2.3033405202703245,5.305377552319169
36,CCLE.SW1353,CCLE.18,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.957569,2.0677813037781907,1.1102123006730271,1.232571352565696
37,CCLE.OVCAR8,CCLE.11,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,1.0841367,3.0339559908495835,1.9498192663775376,3.8017951715370386
38,CCLE.SKMM2,CCLE.2,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,28.962646,26.77323263108356,2.189413853291441,4.793533020984476
39,CCLE.KMRC2,CCLE.10,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,11.549684,21.968530114631925,10.418846543770108,108.55236330263033
40,CCLE.NCIH661,CCLE.7,lung,Lung Non-Small Cell Carcinoma,lung,lung,25.522526,27.203503915562962,1.6809781282094463,2.8256874675185335
41,CCLE.SHP77,CCLE.3,lung,Lung Small Cell Carcinoma,lung,lung,6.893595,13.275341616400217,6.38174639774177,40.726687085090056
42,CCLE.KNS62,CCLE.11,lung,Lung Squamous Cell Carcinoma,lung,squamous,2.1326835,2.4245952010829637,0.2919116855342576,0.0852124321514513
43,CCLE.KYSE180,CCLE.3,oesophagus,Esophageal Carcinoma,head & neck,head & neck,2.3117595,4.69530633085979,2.383546858966479,5.681295628888969
44,CCLE.LP1,CCLE.2,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,21.077553,28.66536473270615,7.587811937295992,57.57488999577156
45,CCLE.A172,CCLE.2,brain,Glioblastoma Multiforme,neurologic,neurologic,34.41178,30.42354305271484,3.9882382583203153,15.906044405129862
46,CCLE.HT29,CCLE.3,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.90913373,2.6790685601305433,1.7699348278116651,3.1326692947007087
47,CCLE.SKCO1,CCLE.9,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,30.688454,30.64155280760044,0.046900866715965606,0.0021996912987087705
48,CCLE.IGR39,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,14.928551,24.599930830057154,9.67138010984231,93.53559322905346
49,CCLE.NCIH1944,CCLE.16,lung,Lung Adenocarcinoma,lung,lung,6.1662016,9.966008531538657,3.799806940046958,14.438532781629025
50,CCLE.KMS12BM,CCLE.6,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,24.002531,28.628067348724638,4.625536297088896,21.395586035686854
51,CCLE.CHP212,CCLE.6,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,20.583883,27.54491120347972,6.96102791795726,48.45590967458039
52,CCLE.HUH1,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,24.960337,27.521871710870204,2.5615350256895404,6.561461687834314
53,CCLE.HEL9217,CCLE.10,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,26.555574,24.516742457722895,2.038831959391363,4.156835758635624
54,CCLE.NCIH226,CCLE.20,lung,Lung Squamous Cell Carcinoma,lung,squamous,34.298553,29.54074483673006,4.757808630066815,22.636742960338267
55,CCLE.HCT116,CCLE.4,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,27.954224,32.5320825485151,4.577858915702599,20.956792252077776
56,CCLE.LOXIMVI,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,28.10825,29.848839030198523,1.740589365891882,3.0296513406559042
57,CCLE.HCC1187,CCLE.6,breast,Breast Invasive Carcinoma,breast,breast,33.293976,28.90144284483049,4.392532985247634,19.29434602648849
58,CCLE.VMRCRCW,CCLE.11,kidney,Kidney NS,kidney,kidney,0.37334362,5.1719154503867895,4.798571833662775,23.02629164282173
59,CCLE.PC14,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,6.090319,8.958337209601273,2.868018052954545,8.22552755207318
60,CCLE.NCIH647,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,22.987156,30.89436579041599,7.907209876109349,62.52396802484122
61,CCLE.KYSE70,CCLE.20,oesophagus,Esophageal Carcinoma,head & neck,head & neck,21.040638,25.762056814346465,4.721418844375762,22.291795904026557
62,CCLE.TEN,CCLE.17,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,24.367048,28.474619591081034,4.107571327531229,16.87214221075666
63,CCLE.SBC5,CCLE.4,lung,Lung Small Cell Carcinoma,lung,lung,28.239155,30.169987801439852,1.930832985766024,3.728116018922139
64,CCLE.COLO320,CCLE.17,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,23.378605,20.67757583185381,2.701029057062204,7.2955579670943385
65,CCLE.SKNFI,CCLE.24,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,28.598902,30.803346014543056,2.2044442658858294,4.8595745213969135
66,CCLE.KARPAS620,CCLE.15,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,26.623444,25.04027327068942,1.5831703328262066,2.5064283027410417
67,CCLE.NCIH2009,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,34.753468,24.85696379302365,9.896503766790804,97.94078680610458
68,CCLE.TYKNU,CCLE.17,ovary,Ovary - other,gynecologic,gynecologic,20.003063,28.771622103262946,8.768558901358649,76.887625206596
69,CCLE.TT2609C02,CCLE.4,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,28.084501,27.61724097549933,0.4672602909801604,0.21833217952686418
70,CCLE.SJSA1,CCLE.24,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,29.182837,29.231391158049746,0.048554625456972644,0.002357551653266896
71,CCLE.RERFGC1B,CCLE.17,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,32.30179,25.391689515265824,6.910098814812301,47.74946563047036
72,CCLE.NCIH2452,CCLE.1,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,21.022198,21.9311068995641,0.9089091761754275,0.8261158905358944
73,CCLE.SKLU1,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,29.939919,27.729056287333293,2.210862230733113,4.887911803282197
74,CCLE.RD,CCLE.20,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,34.753468,28.962216128922964,5.791251430891489,33.538593135802714
75,CCLE.8MGBA,CCLE.5,brain,Glioblastoma Multiforme,neurologic,neurologic,24.896187,20.90617122040572,3.9900156082075604,15.920224553739947
76,CCLE.PANC0327,CCLE.8,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,25.294178,29.85150719175602,4.5573291827228175,20.769249279697025
77,CCLE.TCCSUP,CCLE.2,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,32.99218,32.24671995100999,0.7454599195954756,0.555710491723293
78,CCLE.OE33,CCLE.14,oesophagus,Esophageal Carcinoma,head & neck,head & neck,4.9307547,7.574329055951334,2.6435743943912753,6.988485578681198
79,CCLE.HLF,CCLE.24,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,32.58452,30.730565131135545,1.853953301481642,3.4371428440746805
80,CCLE.SW1990,CCLE.17,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,30.267792,27.173474682942608,3.094317065104267,9.574798099395485
81,CCLE.TE1,CCLE.18,oesophagus,Esophageal Carcinoma,head & neck,head & neck,2.4870007,1.8636129677492848,0.6233877360623608,0.3886122694729556
82,CCLE.HSC2,CCLE.6,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,33.335304,31.489341040104687,1.845963220149219,3.4075802101436743
83,CCLE.H4,CCLE.6,brain,Brain Lower Grade Glioma,neurologic,neurologic,23.459604,29.293935177229134,5.83433091392347,34.03941721316307
84,CCLE.COLO741,CCLE.9,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.589489,28.223059377816742,1.6335703946624456,2.6685522343176182
85,CCLE.LP1,CCLE.22,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,9.943747,22.23513064471858,12.29138407794612,151.07812255158737
86,CCLE.NCIH1650,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,30.065647,31.02490460600135,0.9592574807572092,0.9201749143886675
87,CCLE.HT1080,CCLE.15,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,21.770815,26.632822139161387,4.8620072435315045,23.63911443615282
88,CCLE.RPMI7951,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,19.453814,16.036051733508174,3.4177618193482715,11.681095853794806
89,CCLE.WM88,CCLE.2,melanoma,Skin Cutaneous Melanoma,skin,melanoma,30.179209,30.856088220118913,0.676879464625749,0.45816580963204057
90,CCLE.MFE319,CCLE.18,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.29971135,0.3692720952765338,0.06956074865025208,0.004838697752783547
91,CCLE.BCPAP,CCLE.23,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,25.862894,25.692299343702498,0.17059471452504127,0.029102556623880328
92,CCLE.RPMI8402,CCLE.20,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,27.753908,28.56506933244015,0.8111611750915166,0.6579824519758501
93,CCLE.KARPAS299,CCLE.4,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,21.932877,27.73996683767138,5.807090250757316,33.72229718044066
94,CCLE.OVCAR4,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,19.967796,26.014976870355326,6.047180544671733,36.56839253985631
95,CCLE.SKCO1,CCLE.10,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,22.182745,18.00537476925403,4.177370210604369,17.450421876444793
96,CCLE.HT1197,CCLE.23,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,25.774675,29.349331686845552,3.574656317582857,12.778167788835031
97,CCLE.PATU8902,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,15.79773,16.34997542150839,0.5522449756465733,0.3049745131268843
98,CCLE.U937,CCLE.7,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,30.42017,25.897091715868815,4.523078114453451,20.458235629447785
99,CCLE.NCIH1092,CCLE.16,lung,Lung Small Cell Carcinoma,lung,lung,34.030907,32.341307647929,1.689599029317094,2.854744879869266
100,CCLE.SUIT2,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,4.351004,2.5297814387552835,1.8212226849324606,3.316852068112601
101,CCLE.HCC78,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,21.24438,27.39543174174992,6.151050790822186,37.83542583127424
102,CCLE.EFO21,CCLE.19,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,21.79934,21.497848470621427,0.3014908238121663,0.09089671684293871
103,CCLE.KMBC2,CCLE.6,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,30.560452,29.5622019333531,0.998249574215258,0.9965022124209438
104,CCLE.KARPAS422,CCLE.14,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,2.745802,6.41317129273219,3.66736936707301,13.449598074545491
105,CCLE.NCIH1339,CCLE.16,lung,Lung Small Cell Carcinoma,lung,lung,21.086792,19.40855397649354,1.6782380156939603,2.816482837320401
106,CCLE.HLF,CCLE.18,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,2.4432683,2.13876315159196,0.30450514751082336,0.09272338486058829
107,CCLE.SIMA,CCLE.7,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,20.073778,23.722104025684686,3.648325873218866,13.310281677198201
108,CCLE.HS695T,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,22.124853,22.46518415497833,0.3403310208230579,0.11582520373446466
109,CCLE.SW48,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,1.9822433,9.854697162801543,7.87245386331729,61.97552983005932
110,CCLE.HCC44,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,13.013934,8.968052577935415,4.0458815575015965,16.369157577331546
111,CCLE.NCIH1355,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,33.9748,29.459132476102695,4.515667633760586,20.391254178592927
112,CCLE.PK45H,CCLE.21,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,13.747354,16.40626925553078,2.658915701758808,7.069832709059534
113,CCLE.OVCAR4,CCLE.14,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,6.128161,13.798356028887634,7.670195075365905,58.831892494167384
114,CCLE.SCABER,CCLE.20,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,33.197693,28.963633538295923,4.234059332797827,17.92725843365238
115,CCLE.NCIH747,CCLE.21,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,24.556398,19.241651865508846,5.314746526214787,28.246530637912144
116,CCLE.SUDHL6,CCLE.6,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,32.181286,27.550027362933797,4.6312584952205,21.44855524955205
117,CCLE.RVH421,CCLE.13,melanoma,Skin Cutaneous Melanoma,skin,melanoma,18.1176,9.198536829724542,8.919062657580145,79.5496786898406
118,CCLE.NCIH650,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,5.329549,7.97150726797991,2.6419584322255156,6.979944357607504
119,CCLE.OPM2,CCLE.22,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,23.806654,19.635332140208316,4.171321836232114,17.39992586142685
120,CCLE.HDQP1,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,4.0270724,7.92426982356817,3.8971973939111875,15.188147527108152
121,CCLE.NCIH1694,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,25.467985,26.48665721148704,1.0186720582887965,1.0376927623383332
122,CCLE.HEC251,CCLE.5,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,21.421741,27.11216635781543,5.690424872219726,32.380935226376884
123,CCLE.HT144,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,2.7634008,4.6348009356524615,1.8714001425769,3.5021384936368416
124,CCLE.HEC265,CCLE.1,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,30.382019,28.00244707403464,2.3795719689341084,5.662362755336949
125,CCLE.OE21,CCLE.24,oesophagus,Esophageal Carcinoma,head & neck,head & neck,7.395034,17.91448438350268,10.519450547137932,110.65883981368054
126,CCLE.BFTC909,CCLE.2,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,33.72329,31.73315190324145,1.9901375865046447,3.960647613218532
127,CCLE.SW1417,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,1.332345,0.06868790552866541,1.2636571033214323,1.596829274774713
128,CCLE.HEC6,CCLE.20,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,34.853683,30.446005840787763,4.407677630891925,19.427622097865054
129,CCLE.8305C,CCLE.18,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,1.3139825,0.9474728338166846,0.36650965290816895,0.13432932567486647
130,CCLE.HCC78,CCLE.17,lung,Lung Adenocarcinoma,lung,lung,31.65041,30.009594206033135,1.6408154924531928,2.6922754802744135
131,CCLE.KYSE410,CCLE.3,oesophagus,Esophageal Carcinoma,head & neck,head & neck,6.20125,8.378309490119957,2.1770594138260115,4.739587691328457
132,CCLE.T47D,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,28.62303,27.657284201107288,0.9657455077550168,0.9326643857489951
133,CCLE.JM1,CCLE.3,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,12.512803,8.42908069048649,4.083722387211264,16.676788535810463
134,CCLE.ZR7530,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,21.971142,24.63039622147378,2.659254406288234,7.071633997363388
135,CCLE.CAMA1,CCLE.18,breast,Breast Invasive Carcinoma,breast,breast,1.695759,3.279803250421011,1.5840441924223536,2.5091960035469865
136,CCLE.IGROV1,CCLE.11,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,2.6452599,2.867088450968273,0.22182859379053843,0.049207925023087705
137,CCLE.NCIH2087,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,29.814651,25.116970378708803,4.697681110549009,22.06820781640897
138,CCLE.NCIH727,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,28.719694,29.623659523933984,0.903965386360742,0.8171534197383256
139,CCLE.SUDHL10,CCLE.9,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,25.82979,30.500480901458427,4.670690786101982,21.81535241937795
140,CCLE.KYSE410,CCLE.24,oesophagus,Esophageal Carcinoma,head & neck,head & neck,26.771059,25.22850198057779,1.5425570556770936,2.3794822700191838
141,CCLE.HUPT3,CCLE.5,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,31.689964,26.544026993304588,5.145937301129006,26.48067070715088
142,CCLE.GAMG,CCLE.12,brain,Brain Lower Grade Glioma,neurologic,neurologic,30.611609,31.554402237371665,0.9427937321226416,0.8888600213297393
143,CCLE.KELLY,CCLE.23,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,31.742754,23.792765414726336,7.949988567817609,63.202318228430684
144,CCLE.TEN,CCLE.18,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,4.038118,3.4077173783623045,0.6304005072272951,0.39740479951243096
145,CCLE.MEC1,CCLE.13,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,2.5688777,3.092195421268953,0.5233177242779861,0.27386144054349026
146,CCLE.A549,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,34.213825,27.791411979073594,6.422413246756484,41.247391912113166
147,CCLE.NCIH810,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,28.987043,30.78203554326619,1.7949921625288852,3.2219968635401237
148,CCLE.NCIH1869,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,16.831747,11.329989112526388,5.501757942527323,30.269340458162485
149,CCLE.F36P,CCLE.11,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.2033268,1.7995829015415894,1.5962560951155411,2.5480335211935157
150,CCLE.RERFLCAI,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,28.816673,31.070277467294254,2.25360418848566,5.0787318383601106
151,CCLE.NCIH1650,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,30.920065,32.27005996242186,1.3499950362744002,1.8224865979655192
152,CCLE.MDAMB415,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,23.21731,26.5349173111154,3.3176073593331736,11.006518590701633
153,CCLE.SUPM2,CCLE.16,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,12.773168,13.455677237449208,0.6825096272807514,0.46581939133091016
154,CCLE.P31FUJ,CCLE.23,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,20.820305,23.507507521210172,2.6872026506047035,7.221058085416945
155,CCLE.G402,CCLE.23,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,17.780401,21.622505832690006,3.8421046028316077,14.761767779099825
156,CCLE.BT20,CCLE.5,breast,Breast Invasive Carcinoma,breast,breast,28.084501,24.23410224219387,3.850399024285622,14.825572646219669
157,CCLE.NCIH650,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,22.967234,20.984278568024422,1.9829550898124921,3.932110888213269
158,CCLE.KNS60,CCLE.20,brain,Brain - other,neurologic,neurologic,31.624063,28.84698066051949,2.777082831301801,7.712189051911226
159,CCLE.NCIH1650,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,4.038118,3.629550714157043,0.4085671714325567,0.1669271335724002
160,CCLE.NCIH1048,CCLE.6,lung,Lung Small Cell Carcinoma,lung,lung,34.982906,28.58702978996343,6.3958765515893035,40.90723686316988
161,CCLE.SKNSH,CCLE.17,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,20.171349,21.418825336363508,1.247476764586164,1.5561982781823636
162,CCLE.KNS62,CCLE.1,lung,Lung Squamous Cell Carcinoma,lung,squamous,26.61213,24.96790225084948,1.644226960576301,2.7034822978859805
163,CCLE.22RV1,CCLE.13,prostate,Prostate Adenocarcinoma,prostate,prostate,2.4767385,5.891287732531968,3.4145492796205907,11.659146782957496
164,CCLE.IGR39,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,9.115434,11.265200811389334,2.1497671184572056,4.621498663599797
165,CCLE.NCIH1048,CCLE.15,lung,Lung Small Cell Carcinoma,lung,lung,28.143908,23.72010194546769,4.423805601529381,19.570056000122726
166,CCLE.MPP89,CCLE.23,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,33.335304,26.906569088060955,6.428735172192951,41.328635914190734
167,CCLE.GAMG,CCLE.15,brain,Brain Lower Grade Glioma,neurologic,neurologic,22.21173,27.697166057683297,5.48543700800068,30.090019168743456
