,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
35,CCLE.OCIAML5,CCLE.16,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.5983,0.5255951653014328,0.07270481486214142,0.00528599010413826
36,CCLE.SW1353,CCLE.18,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.3051,0.3589449465066695,0.053844952562501436,0.00289927891645803
37,CCLE.OVCAR8,CCLE.11,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.3229,0.42327895646160046,0.10037895922725598,0.010075935455547119
38,CCLE.SKMM2,CCLE.2,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9519,0.9207466117130741,0.031153393627502024,0.0009705339345100837
39,CCLE.KMRC2,CCLE.10,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.7458,0.872798103922849,0.12699808561230208,0.01612851374918961
40,CCLE.NCIH661,CCLE.7,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9221,0.9313350456145768,0.009235038080549707,8.528592834920321e-05
41,CCLE.SHP77,CCLE.3,lung,Lung Small Cell Carcinoma,lung,lung,0.6405,0.7984138492874224,0.15791384022751642,0.024936780935401585
42,CCLE.KNS62,CCLE.11,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.428,0.46250493575148394,0.03450493265204241,0.0011905903773219823
43,CCLE.KYSE180,CCLE.3,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.4414,0.48738030467282756,0.045980313160528974,0.002114189198340314
44,CCLE.LP1,CCLE.2,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.8779,0.9343789745066196,0.0564789701197177,0.0031898740657839643
45,CCLE.A172,CCLE.2,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9933,0.9602797069891634,0.03302031370556924,0.0010903411172142037
46,CCLE.HT29,CCLE.3,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.2978,0.5123090063210467,0.2145090018387774,0.04601411186986861
47,CCLE.SKCO1,CCLE.9,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9657,0.9740231855394166,0.008323214817218094,6.927590489355884e-05
48,CCLE.IGR39,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8009,0.9147271135712125,0.11382713111881992,0.012956615778741023
49,CCLE.NCIH1944,CCLE.16,lung,Lung Adenocarcinoma,lung,lung,0.6187,0.7244757620903602,0.10577573462453993,0.011188506035361095
50,CCLE.KMS12BM,CCLE.6,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9078,0.9522316380895777,0.04443161930219364,0.0019741687938150663
51,CCLE.CHP212,CCLE.6,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.8725,0.9322298235020364,0.059729821117850634,0.0035676515307704357
52,CCLE.HUH1,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9169,0.9466992400291622,0.0297992609146297,0.0008879959510581772
53,CCLE.HEL9217,CCLE.10,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.9314,0.8917626809846975,0.039637320064344284,0.00157111714188327
54,CCLE.NCIH226,CCLE.20,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9925,0.9721185342597849,0.02038147289277248,0.00041540443727881935
55,CCLE.HCT116,CCLE.4,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9435,0.9633046266313261,0.019804644274300953,0.00039222393483160154
56,CCLE.LOXIMVI,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9448,0.9397866856401461,0.005013333624075078,2.5133514026281756e-05
57,CCLE.HCC1187,CCLE.6,breast,Breast Invasive Carcinoma,breast,breast,0.9853,0.9517477852008227,0.03355221928144658,0.0011257514187102758
58,CCLE.VMRCRCW,CCLE.11,kidney,Kidney NS,kidney,kidney,0.1866,0.45882794606282296,0.27222794639660897,0.07410805479931501
59,CCLE.PC14,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.6163,0.6747238461435039,0.05842385930420946,0.003413347335998062
60,CCLE.NCIH647,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.8978,0.9670343772202765,0.06923434889614932,0.004793395067073733
61,CCLE.KYSE70,CCLE.20,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.8775,0.9223523271050592,0.044852329489245,0.0020117314606117966
62,CCLE.TEN,CCLE.17,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9113,0.948406427731564,0.03710642420296906,0.0013768867171306879
63,CCLE.SBC5,CCLE.4,lung,Lung Small Cell Carcinoma,lung,lung,0.9459,0.9514434844072254,0.005543461423674345,3.07299645557656e-05
64,CCLE.COLO320,CCLE.17,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9017,0.9032939439332933,0.0015939240968675383,2.5405940265749977e-06
65,CCLE.SKNFI,CCLE.24,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9489,0.9556312921013346,0.006731307741593362,4.5310503912034724e-05
66,CCLE.KARPAS620,CCLE.15,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.932,0.9093628033992407,0.022637178004110137,0.0005124418279897678
67,CCLE.NCIH2009,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.9957,0.9147985032000087,0.08090149851660511,0.0065450524622322585
68,CCLE.TYKNU,CCLE.17,ovary,Ovary - other,gynecologic,gynecologic,0.866,0.9367000008685239,0.070700004206384,0.004998490594782716
69,CCLE.TT2609C02,CCLE.4,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.9446,0.9279998282014189,0.016600157874936072,0.0002755652414728021
70,CCLE.SJSA1,CCLE.24,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9537,0.9538470641508162,0.00014705814266802175,2.162609732496824e-08
71,CCLE.RERFGC1B,CCLE.17,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.978,0.9178340442261349,0.06016594099191319,0.0036199404554423803
72,CCLE.NCIH2452,CCLE.1,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.8773,0.889855980762067,0.012555956729474183,0.00015765204939242801
73,CCLE.SKLU1,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,0.9598,0.9163916251944735,0.043408379764632965,0.0018842874337905967
74,CCLE.RD,CCLE.20,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9957,0.9391607271534438,0.05653927456316998,0.0031966895681295204
75,CCLE.8MGBA,CCLE.5,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9163,0.8607961474628821,0.055503851297341256,0.0030806775088373707
76,CCLE.PANC0327,CCLE.8,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.92,0.9651869537440119,0.04518693705471133,0.0020418592803864437
77,CCLE.TCCSUP,CCLE.2,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9831,0.9750295588404689,0.008070438203140684,6.513197279071263e-05
78,CCLE.OE33,CCLE.14,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.576,0.5928138051767438,0.016813829972275984,0.00028270487833660624
79,CCLE.HLF,CCLE.24,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9801,0.9520721099815874,0.028027866081187236,0.000785561277064966
80,CCLE.SW1990,CCLE.17,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9624,0.923951544125281,0.03844847504357274,0.0014782852331762357
81,CCLE.TE1,CCLE.18,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.4537,0.27880707922093645,0.17489292678721174,0.030587535840197008
82,CCLE.HSC2,CCLE.6,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.9856,0.9728415093901583,0.012758485269265485,0.00016277894636606438
83,CCLE.H4,CCLE.6,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.9025,0.9606066567913264,0.0581066830173701,0.0033763866112811267
84,CCLE.COLO741,CCLE.9,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9317,0.9519360378689081,0.020236046642711836,0.000409497583726009
85,CCLE.LP1,CCLE.22,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.7145,0.8572402080700422,0.14274019805646188,0.020374764141197963
86,CCLE.NCIH1650,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,0.9608,0.9631023533253021,0.002302361240798967,5.300867283133358e-06
87,CCLE.HT1080,CCLE.15,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8853,0.9149864959239152,0.029686515283503856,0.0008812891896777081
88,CCLE.RPMI7951,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8597,0.8031086495142656,0.05659137461369457,0.003202583680667514
89,CCLE.WM88,CCLE.2,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9617,0.9360306735295288,0.025669348691082727,0.0006589154622243905
90,CCLE.MFE319,CCLE.18,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.1635,0.319157583837968,0.15565758777187455,0.02422928463095883
91,CCLE.BCPAP,CCLE.23,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.9252,0.8842772038815381,0.040922781622612314,0.0016746740557320161
92,CCLE.RPMI8402,CCLE.20,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.9418,0.9556966317301526,0.013896633446766393,0.00019311642115378642
93,CCLE.KARPAS299,CCLE.4,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.887,0.9490851527266181,0.06208512840792302,0.0038545631694282896
94,CCLE.OVCAR4,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8656,0.9154133805039996,0.04981339061294732,0.002481373884358068
95,CCLE.SKCO1,CCLE.10,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8896,0.8542607429499444,0.035339235973853245,0.0012488615992156833
96,CCLE.HT1197,CCLE.23,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9244,0.9141285850612686,0.010271386900706503,0.00010550138886400514
97,CCLE.PATU8902,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8133,0.855933004529373,0.04263299098719775,0.0018175719205144845
98,CCLE.U937,CCLE.7,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9636,0.9271513665921065,0.03644861328536542,0.0013285014104261164
99,CCLE.NCIH1092,CCLE.16,lung,Lung Small Cell Carcinoma,lung,lung,0.9906,0.9512840638256802,0.03931592606537204,0.0015457420423778008
100,CCLE.SUIT2,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5527,0.4681862218345997,0.08451376128536492,0.007142575846599646
101,CCLE.HCC78,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,0.8797,0.9133233314523603,0.033623326397886455,0.0011305280780588081
102,CCLE.EFO21,CCLE.19,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8856,0.8530121218210439,0.032587848996522006,0.0010619679022201203
103,CCLE.KMBC2,CCLE.6,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.9647,0.9651650800013865,0.00046509640458469725,2.163146655576124e-07
104,CCLE.KARPAS422,CCLE.14,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.4706,0.6050332501959539,0.1344332412314153,0.018072296347983904
105,CCLE.NCIH1339,CCLE.16,lung,Lung Small Cell Carcinoma,lung,lung,0.878,0.7946282161368012,0.08337180484403373,0.0069508578429516455
106,CCLE.HLF,CCLE.18,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.4507,0.34555174831860413,0.10514826651103149,0.011056157950274906
107,CCLE.SIMA,CCLE.7,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.8668,0.9021843729127966,0.03538436270848144,0.001252053124285372
108,CCLE.HS695T,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.889,0.8796517738125335,0.00934822475695507,8.738930610654769e-05
109,CCLE.SW48,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.416,0.762236714013348,0.3462367054302792,0.11987985618721392
110,CCLE.HCC44,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.7712,0.6639592196506886,0.10724078158908801,0.011500585235838478
111,CCLE.NCIH1355,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,0.9902,0.9246421998396434,0.06555778328032125,0.004297822948629568
112,CCLE.PK45H,CCLE.21,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.783,0.7331930494857205,0.049806942884884964,0.002480731559538193
113,CCLE.OVCAR4,CCLE.14,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.6175,0.7522612207662477,0.1347612136136903,0.01816058469463467
114,CCLE.SCABER,CCLE.20,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.9846,0.9145649178735178,0.07003508966050931,0.004904913783755578
115,CCLE.NCIH747,CCLE.21,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9131,0.8119907545977576,0.10110924959840939,0.01022308035435345
116,CCLE.SUDHL6,CCLE.6,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9771,0.9348610791554773,0.042238935531107136,0.0017841276748010249
117,CCLE.RVH421,CCLE.13,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8437,0.6738518570207667,0.16984813468226678,0.028848388855045436
118,CCLE.NCIH650,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.5907,0.5897878330457521,0.0009121376764463784,8.319951407929982e-07
119,CCLE.OPM2,CCLE.22,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9059,0.8122842283973941,0.09361577312848479,0.008763912978443936
120,CCLE.HDQP1,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,0.5385,0.6725101218662746,0.13401011089901993,0.01795870982316762
121,CCLE.NCIH1694,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,0.9216,0.9214251479783734,0.0001748361906329654,3.056769355504662e-08
122,CCLE.HEC251,CCLE.5,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.8816,0.9087485464941492,0.027148524178170153,0.0007370423650526894
123,CCLE.HT144,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.4717,0.5406938510780159,0.06899383839414752,0.004760149736357745
124,CCLE.HEC265,CCLE.1,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9633,0.9269100216237723,0.03638996807654504,0.0013242297766119673
125,CCLE.OE21,CCLE.24,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.6544,0.8378159549265186,0.1834159638910572,0.0336414158100856
126,CCLE.BFTC909,CCLE.2,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9884,0.970392554927882,0.018007427524510566,0.0003242674460505007
127,CCLE.SW1417,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.3535,0.30727344131637097,0.04622656726669788,0.002136895521262544
128,CCLE.HEC6,CCLE.20,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9964,0.9606492424756095,0.0357507561892465,0.001278116568102947
129,CCLE.8305C,CCLE.18,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.3514,0.35532252807103926,0.003922540135019359,1.538632111083769e-05
130,CCLE.HCC78,CCLE.17,lung,Lung Adenocarcinoma,lung,lung,0.9731,0.952501586960315,0.020598419620037833,0.0004242948908431596
131,CCLE.KYSE410,CCLE.3,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.6198,0.728735873134782,0.10893590155427668,0.011867030647443062
132,CCLE.T47D,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,0.9491,0.9143204616320936,0.03477955591551385,0.0012096175096803544
133,CCLE.JM1,CCLE.3,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.7628,0.6688224267222144,0.09397755153401122,0.008831780192327734
134,CCLE.ZR7530,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,0.8874,0.8736036796165545,0.013796291868583443,0.00019033766932314165
135,CCLE.CAMA1,CCLE.18,breast,Breast Invasive Carcinoma,breast,breast,0.3909,0.37933890296727435,0.011561083061396915,0.00013365864155251867
136,CCLE.IGROV1,CCLE.11,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.4642,0.4265529845041878,0.03764700552991557,0.0014172970253694933
137,CCLE.NCIH2087,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,0.9588,0.8959636770564124,0.06283634077729727,0.003948405722280632
138,CCLE.NCIH727,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9499,0.960569945605104,0.010669974119966064,0.00011384834772074557
139,CCLE.SUDHL10,CCLE.9,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9249,0.953638048739553,0.028738053412557196,0.0008258757139429903
140,CCLE.KYSE410,CCLE.24,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9333,0.9143612394093492,0.01893877890119766,0.0003586773462684497
141,CCLE.HUPT3,CCLE.5,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9734,0.926000689609957,0.04739930714755036,0.002246694318067819
142,CCLE.GAMG,CCLE.12,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.9651,0.9693135891983872,0.004213598830497767,1.7754415104372147e-05
143,CCLE.KELLY,CCLE.23,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9738,0.9158170243956888,0.057982979132906176,0.003362025869127033
144,CCLE.TEN,CCLE.18,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.539,0.47436181949762823,0.06463815523000238,0.004178091111537884
145,CCLE.MEC1,CCLE.13,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.4592,0.5219544508193129,0.06275445601683793,0.003938121749969247
146,CCLE.A549,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,0.9919,0.9159950357036823,0.07590499109456594,0.005761567673066135
147,CCLE.NCIH810,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9521,0.9715273245131155,0.019427345589317913,0.00037742175664679016
148,CCLE.NCIH1869,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.8273,0.7281663387747995,0.09913367333686429,0.009827485189260118
149,CCLE.F36P,CCLE.11,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.1272,0.34619301293564675,0.21899300549698708,0.047957936456603414
150,CCLE.RERFLCAI,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9507,0.9672564788134287,0.016556493786115456,0.0002741174864896797
151,CCLE.NCIH1650,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,0.9675,0.9784416820719474,0.010941710682176864,0.0001197210326524633
152,CCLE.MDAMB415,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,0.9001,0.9127632719656515,0.01266327921357635,0.00016035864044099487
153,CCLE.SUPM2,CCLE.16,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.7672,0.7232537908727441,0.043946202260800815,0.0019312686931472146
154,CCLE.P31FUJ,CCLE.23,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.8751,0.889544759666132,0.014444743072198896,0.000208650602421838
155,CCLE.G402,CCLE.23,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8395,0.881084502073058,0.04158449205947767,0.0017292699798447616
156,CCLE.BT20,CCLE.5,breast,Breast Invasive Carcinoma,breast,breast,0.9446,0.9186482587883321,0.025951727288022863,0.0006734921492319105
157,CCLE.NCIH650,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,0.8976,0.8642883456609377,0.03331164947532328,0.0011096659907668058
158,CCLE.KNS60,CCLE.20,brain,Brain - other,neurologic,neurologic,0.9729,0.9552832643484328,0.01761670904405377,0.00031034843754284587
159,CCLE.NCIH1650,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,0.539,0.47078685669415915,0.06821311803347146,0.00465302947184831
160,CCLE.NCIH1048,CCLE.6,lung,Lung Small Cell Carcinoma,lung,lung,0.9973,0.9459485119443839,0.05135151685658046,0.002636978283471667
161,CCLE.SKNSH,CCLE.17,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.8679,0.8712687503051451,0.003368736381500037,1.1348384808041963e-05
